cardNumber,exp,cvc,cardBin,scenario
4242424242424242,12/30,123,424242,success
4000000000003220,12/30,123,400000,3ds_required
4000002500003155,12/30,123,400000,3ds_required
4000000000009995,12/30,123,400000,insufficient_funds
4000000000000002,12/30,123,400000,card_declined
4100000000000019,12/30,123,410000,fraudulent
4000000000000259,12/30,123,400000,dispute_fraudulent
4000000000001976,12/30,123,400000,dispute_unrecognized
5555555555554444,12/30,123,555555,success_mastercard
378282246310005,12/30,1234,378282,success_amex
